,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
101,1,8205.535331905781,61.629238707549,2.1019058610686345,0.034315965615433916,5.805168186852182,1.531603763718051,0.2621547741379001,8206.102173913043,60.16111983199927,1.37227519262681,0.023130668631090968,5.241960828847,1.5278405430419562,0.2871038805354538,8244_8217,0.0,0.0,0.0,310,2,17,1,310,1,310,0,1,309,17,408,E West Expy W,W,Freeway,0.234501175013,0.0,8244,8217,W,2,65863,6,408,84500,65863,55,71,55.0,0.00367099375023,1,8205.818752909412,60.89517926977413,1.7370905268477221,0.02872331712326244,5.52356450784959,1.5297221533800036,0.274629327336677,9.0125987856158,-1.4502946803919388,1
102,2,13225.021321961622,57.556106176200274,3.630251408755485,0.06584846370269203,9.270491762510463,2.461713852410306,0.25563568050895397,13133.943965517241,57.083618565302494,3.2097869068619547,0.059122099932277086,8.855303131430386,2.6014400177420463,0.2810308220487933,8244_8217,0.0,0.0,0.0,310,2,17,1,310,1,310,0,1,309,17,408,E West Expy W,W,Freeway,0.234501175013,0.0,8244,8217,W,2,65863,6,408,84500,65863,55,71,55.0,0.00367099375023,1,13179.482643739431,57.31986237075138,3.42001915780872,0.062485281817484556,9.062897446970425,2.531576935076176,0.26833325127887364,9.48641655415553,-1.4502946803919388,1
103,3,19674.437100213214,61.06544810289849,2.2093876811712505,0.036422363975399434,5.997302932748686,1.2786043872955832,0.21072771986226416,19573.696774193548,59.49905413072526,1.5261097637469103,0.0258635628019202,5.465977455607244,1.2924874369549422,0.2323029694577529,8244_8217,1.5,1.0,0.5,310,2,17,1,310,1,310,0,1,309,17,408,E West Expy W,W,Freeway,0.234501175013,0.0,8244,8217,W,2,65863,6,408,84500,65863,55,71,55.0,0.00367099375023,1,19624.06693720338,60.28225111681188,1.8677487224590803,0.031142963388659815,5.731640194177965,1.2855459121252628,0.22151534466000852,9.884511996919228,-1.4502946803919388,1
104,0,8252.385927505331,60.79990389589883,2.449620512018024,0.040596920360877004,1.6741986860105738,1.4306712740964729,0.8552200742288539,9198.06396588486,62.30200204667479,2.793012030822055,0.045445108951267424,1.7038274929246828,1.3780625597345075,0.8020411070154201,8252_8244,0.0,0.0,0.0,309,2,16,1,309,1,309,0,1,308,16,408,E West Expy W,W,Freeway,0.53605387618,0.0,8252,8244,W,2,65863,6,408,84966,65863,55,166,55.0,0.00863192802219,1,8725.224946695096,61.550952971286804,2.6213162714200395,0.043021014656072214,1.6890130894676283,1.4043669169154902,0.828630590622137,9.073973528594452,-0.6235206077014614,1
105,1,7745.457081545063,61.93309905477192,1.4628578365272469,0.023780725958327826,6.187165671639353,1.655271521785537,0.2671420454784861,8205.535331905781,61.629238707549,2.1019058610686345,0.034315965615433916,5.805168186852182,1.531603763718051,0.2621547741379001,8252_8244,1.0,0.5,0.5,309,2,16,1,309,1,309,0,1,308,16,408,E West Expy W,W,Freeway,0.53605387618,0.0,8252,8244,W,2,65863,6,408,84966,65863,55,166,55.0,0.00863192802219,1,7975.496206725422,61.78116888116046,1.7823818487979408,0.02904834578688087,5.996166929245767,1.593437642751794,0.2646484098081931,8.984129145996494,-0.6235206077014614,1
106,2,11637.202558635394,58.797600295344715,3.234863457430623,0.05971325635653401,10.047823649711107,2.8195397458576967,0.2664725240271612,13225.021321961622,57.556106176200274,3.630251408755485,0.06584846370269203,9.270491762510463,2.461713852410306,0.25563568050895397,8252_8244,1.5,1.5,0.0,309,2,16,1,309,1,309,0,1,308,16,408,E West Expy W,W,Freeway,0.53605387618,0.0,8252,8244,W,2,65863,6,408,84966,65863,55,166,55.0,0.00863192802219,1,12431.111940298508,58.1768532357725,3.432557433093054,0.06278086002961301,9.659157706110786,2.6406267991340013,0.2610541022680576,9.427957636682272,-0.6235206077014614,1
107,3,17888.349680170577,61.51890642159864,1.7272928238455132,0.02881952058300005,6.363426451701226,1.5836795428461934,0.24039755848199884,19674.437100213214,61.06544810289849,2.2093876811712505,0.036422363975399434,5.997302932748686,1.2786043872955832,0.21072771986226416,8252_8244,3.0,1.5,1.5,309,2,16,1,309,1,309,0,1,308,16,408,E West Expy W,W,Freeway,0.53605387618,0.0,8252,8244,W,2,65863,6,408,84966,65863,55,166,55.0,0.00863192802219,1,18781.393390191894,61.29217726224857,1.9683402525083817,0.03262094227919974,6.1803646922249555,1.4311419650708883,0.22556263917213148,9.840621945440787,-0.6235206077014614,1
108,0,15203.071274298056,63.98729363463693,2.8325169314832013,0.04498295721084878,1.6949307116181296,1.2822032493375262,0.7429806240724799,12691.63539445629,63.44925365646127,2.8193510444943173,0.0450717224601059,2.3330965640559858,1.6776958121032437,0.7078834998546067,8313_6737,1.0,0.5,0.5,316,2,23,1,316,1,316,0,1,315,23,408,E West Expy W,W,Freeway,0.466751856883,0.0,8313,6737,W,2,65863,8,408,93000,65863,55,92,55.0,0.00767739680024,1,13947.353334377174,63.718273645549104,2.8259339879887593,0.04502733983547734,2.0140136378370577,1.479949530720385,0.7254320619635433,9.54304504411517,-0.7619575182436337,2
109,1,18536.472527472528,48.76024065172802,11.90682923122436,0.2575567607857723,13.6301137355985,6.7189064524518045,0.4773606401731661,13548.126881720427,47.22131980837991,11.643149972980554,0.258685944714446,16.16991384752021,6.525982277573553,0.39938146361028815,8313_6737,15.5,8.5,7.0,316,2,23,1,316,1,316,0,1,315,23,408,E West Expy W,W,Freeway,0.466751856883,0.0,8313,6737,W,2,65863,8,408,93000,65863,55,92,55.0,0.00767739680024,1,16042.299704596477,47.990780230053964,11.774989602102458,0.25812135275010917,14.900013791559354,6.622444365012679,0.4383710518917271,9.682984244248082,-0.7619575182436337,2
110,2,15192.971800433841,61.06309544005748,3.911493017384473,0.07086219905657679,6.787548423677625,1.9635314365374843,0.24172834268724985,11430.391025641024,61.11020814469421,4.61354882704573,0.08363709093019861,7.915260066535437,1.9509983024127042,0.22016768880570445,8313_6737,2.0,1.5,0.5,316,2,23,1,316,1,316,0,1,315,23,408,E West Expy W,W,Freeway,0.466751856883,0.0,8313,6737,W,2,65863,8,408,93000,65863,55,92,55.0,0.00767739680024,1,13311.681413037433,61.08665179237585,4.262520922215102,0.0772496449933877,7.351404245106531,1.9572648694750943,0.23094801574647716,9.496397230460712,-0.7619575182436337,2
111,3,31674.004319654432,62.45815773150439,3.5476310573060084,0.058216862131102165,5.827877835464448,1.7669532944873567,0.2778499374327842,24970.92963752665,62.595131695831384,4.635746543662157,0.07592837965243852,7.677682576495979,2.257590366895971,0.27434869872074863,8313_6737,7.0,3.5,3.5,316,2,23,1,316,1,316,0,1,315,23,408,E West Expy W,W,Freeway,0.466751856883,0.0,8313,6737,W,2,65863,8,408,93000,65863,55,92,55.0,0.00767739680024,1,28322.466978590543,62.52664471366789,4.091688800484083,0.06707262089177035,6.752780205980214,2.012271830691664,0.2760993180767664,10.251410654839665,-0.7619575182436337,2
112,0,11680.153846153846,63.765974348838604,2.345321279777609,0.036855544026357136,1.549328432017174,1.252377765875673,0.8118866306777583,11252.04264392324,65.62826545305593,2.038118331931032,0.031092042973391014,1.5587086675447572,1.3414645897351578,0.8638880738154047,8376_6256,0.5,0.5,0.0,331,2,38,1,331,1,331,0,1,330,38,408,E West Expy W,W,Freeway,0.146797621086,0.0,8376,6256,W,2,65863,7,408,128500,65863,65,52,65.0,0.00241487080107,1,11466.098245038542,64.69711990094727,2.19171980585432,0.033973793499874075,1.5540185497809658,1.2969211778054155,0.8378873522465815,9.34714998181105,-1.9187003680692662,1
113,1,18690.776824034336,58.52224346873068,5.016132454334449,0.08929930384305047,10.871313982281826,3.2528979101345867,0.2865627795979992,17475.514957264957,59.760915446078435,5.416784396902691,0.09605902799485452,12.412205627225411,3.980033289829337,0.3043072550257581,8376_6256,0.5,0.0,0.5,331,2,38,1,331,1,331,0,1,330,38,408,E West Expy W,W,Freeway,0.146797621086,0.0,8376,6256,W,2,65863,7,408,128500,65863,65,52,65.0,0.00241487080107,1,18083.14589064965,59.14157945740456,5.21645842561857,0.0926791659189525,11.641759804753619,3.6164655999819617,0.29543501731187866,9.802735617186846,-1.9187003680692662,1
114,2,13398.861111111111,62.10247864495515,1.993311645962756,0.032913940808280626,6.835374731336688,1.1804088118815448,0.16748219581209065,12130.275053304906,64.53522658463807,1.820130509462504,0.028946648012164688,7.351896991647347,1.2596600059567582,0.16761767700620167,8376_6256,0.0,0.0,0.0,331,2,38,1,331,1,331,0,1,330,38,408,E West Expy W,W,Freeway,0.146797621086,0.0,8376,6256,W,2,65863,7,408,128500,65863,65,52,65.0,0.00241487080107,1,12764.568082208008,63.31885261479661,1.90672107771263,0.03093029441022266,7.093635861492018,1.2200344089191515,0.16754993640914617,9.45442849300505,-1.9187003680692662,1
115,3,27137.852564102563,63.26551525190508,1.9418729775206447,0.031159497041559257,6.034512982276867,1.141776947183436,0.18075715254720887,24950.816631130063,65.40734538923735,1.9643711620759703,0.030632889436132068,6.577465096648817,1.3507235876022659,0.19565956849892285,8376_6256,0.5,0.0,0.5,331,2,38,1,331,1,331,0,1,330,38,408,E West Expy W,W,Freeway,0.146797621086,0.0,8376,6256,W,2,65863,7,408,128500,65863,65,52,65.0,0.00241487080107,1,26044.33459761631,64.33643032057121,1.9531220697983076,0.03089619323884566,6.305989039462842,1.2462502673928508,0.18820836052306586,10.167555541671565,-1.9187003680692662,1
116,0,10252.095948827293,64.39112201231076,2.0763036572174096,0.032271690284751964,1.1106596314455384,1.0015674735718094,0.9064135949153641,12006.9311827957,67.70438490657348,2.0637450159198387,0.030539725460688574,1.1520056679258301,0.9666509306153398,0.8358828102760828,8406_8427,0.5,0.5,0.0,330,2,37,1,330,1,330,0,1,329,37,408,E West Expy W,W,Freeway,0.182518425946,0.0,8406,8427,W,2,65863,8,408,128500,65863,65,64,65.0,0.00297172802503,1,11129.513565811496,66.04775345944212,2.070024336568624,0.03140570787272027,1.1313326496856844,0.9841092020935747,0.8711482025957235,9.317355738535667,-1.70090414696845,2
117,1,16588.19700214133,55.79626893565775,10.594131545399435,0.20506726622447194,11.410599299561108,6.483558923327098,0.5224513984753641,18057.21475054229,57.36274923426427,12.420789613803196,0.2347852254943432,11.112230088922017,6.0514466429857166,0.5050670073709956,8406_8427,4.5,2.5,2.0,330,2,37,1,330,1,330,0,1,329,37,408,E West Expy W,W,Freeway,0.182518425946,0.0,8406,8427,W,2,65863,8,408,128500,65863,65,64,65.0,0.00297172802503,1,17322.70587634181,56.57950908496101,11.507460579601315,0.21992624585940757,11.261414694241562,6.267502783156408,0.5137592029231799,9.759773398340238,-1.70090414696845,2
118,2,12074.539445629,63.65240124567606,1.7807352802235141,0.028411440997004312,5.71846290393524,1.0285073564062897,0.17811226312975886,13255.159482758621,67.45136258141636,1.5781431256645535,0.024004339995293344,5.141250428245591,0.8282324530923456,0.1566017688543266,8406_8427,0.0,0.0,0.0,330,2,37,1,330,1,330,0,1,329,37,408,E West Expy W,W,Freeway,0.182518425946,0.0,8406,8427,W,2,65863,8,408,128500,65863,65,64,65.0,0.00297172802503,1,12664.84946419381,65.55188191354621,1.679439202944034,0.026207890496148828,5.429856666090416,0.9283699047493177,0.16735701599204272,9.446585676395442,-1.70090414696845,2
119,3,24104.189765458417,64.32455651706776,1.740994129302165,0.027671149377810404,5.0120412498579725,0.9729637647734066,0.18507769972787275,26931.113978494624,67.58618700219732,1.7206270281944682,0.026333284093436615,4.7350816542686625,0.8984106026993744,0.17757368914511326,8406_8427,0.5,0.5,0.0,330,2,37,1,330,1,330,0,1,329,37,408,E West Expy W,W,Freeway,0.182518425946,0.0,8406,8427,W,2,65863,8,408,128500,65863,65,64,65.0,0.00297172802503,1,25517.651871976523,65.95537175963254,1.7308105787483166,0.02700221673562351,4.873561452063317,0.9356871837363905,0.181325694436493,10.147125721939242,-1.70090414696845,2
120,0,12006.9311827957,67.70438490657348,2.0637450159198387,0.030539725460688574,1.1520056679258301,0.9666509306153398,0.8358828102760828,12379.087606837607,67.49545726773408,2.294237387552513,0.034054140447618536,1.4793340714143313,1.3027089512383696,0.8768550921396198,8427_6883,1.0,0.5,0.5,329,2,36,1,329,1,329,0,1,328,36,408,E West Expy W,W,Freeway,0.495471928455,0.0,8427,6883,W,2,65863,8,408,128500,65863,65,64,65.0,0.00814446820113,1,12193.009394816654,67.59992108715377,2.178991201736176,0.032296932954153555,1.3156698696700806,1.1346799409268546,0.8563689512078513,9.408618066069002,-0.7022445797836346,2
121,1,18057.21475054229,57.36274923426427,12.420789613803196,0.2347852254943432,11.112230088922017,6.0514466429857166,0.5050670073709956,18795.394849785407,55.2497488181929,13.626283495016766,0.26517697269748153,14.901551369721794,7.634737459940503,0.4881675596361326,8427_6883,7.5,5.0,2.5,329,2,36,1,329,1,329,0,1,328,36,408,E West Expy W,W,Freeway,0.495471928455,0.0,8427,6883,W,2,65863,8,408,128500,65863,65,64,65.0,0.00814446820113,1,18426.30480016385,56.306249026228585,13.023536554409981,0.24998109909591237,13.006890729321906,6.84309205146311,0.49661728350356416,9.821534531384003,-0.7022445797836346,2
122,2,13255.159482758621,67.45136258141636,1.5781431256645535,0.024004339995293344,5.141250428245591,0.8282324530923456,0.1566017688543266,13840.194860813705,67.19506372816765,2.2318711522469377,0.03434094652774991,7.0125411557550175,1.2387300286025391,0.1692364407211403,8427_6883,2.5,1.5,1.0,329,2,36,1,329,1,329,0,1,328,36,408,E West Expy W,W,Freeway,0.495471928455,0.0,8427,6883,W,2,65863,8,408,128500,65863,65,64,65.0,0.00814446820113,1,13547.677171786163,67.323213154792,1.9050071389557455,0.02917264326152163,6.076895792000304,1.0334812408474423,0.16291910478773347,9.51397038517621,-0.7022445797836346,2
123,3,26931.113978494624,67.58618700219732,1.7206270281944682,0.026333284093436615,4.7350816542686625,0.8984106026993744,0.17757368914511326,27892.2094017094,67.93380760101218,2.450219768097498,0.037067599535948084,6.269809583948022,1.2899666119690705,0.1919432450310275,8427_6883,2.0,1.5,0.5,329,2,36,1,329,1,329,0,1,328,36,408,E West Expy W,W,Freeway,0.495471928455,0.0,8427,6883,W,2,65863,8,408,128500,65863,65,64,65.0,0.00814446820113,1,27411.66169010201,67.75999730160476,2.0854233981459833,0.03170044181469235,5.502445619108342,1.0941886073342224,0.18475846708807037,10.218723810958098,-0.7022445797836346,2
124,0,6133.395033860045,69.11454615235638,2.9903756075166266,0.043289923999001854,0.7789078830525616,0.5861240871460911,0.7618606174297323,6361.720085470085,73.84388479444064,2.5731297238105757,0.03486992311717172,0.8326165550946985,0.6330924974073755,0.7673392607229911,11010_8476,0.0,0.0,0.0,19,2,19,1,19,1,19,20,1,18,20,417,FL-417 N,N,Freeway,0.188568839724,0.0030732914005,11010,8476,E,2,65863,4,417,47407,65863,70,0,70.0,0.0030732914005,1,6247.557559665065,71.47921547339851,2.781752665663601,0.03907992355808679,0.80576221907363,0.6096082922767333,0.7645999390763617,8.73994587589837,-1.6682921412876375,0
125,1,6000.054669703874,68.49399620209887,1.343901310345616,0.01965693238885436,3.146469696948189,0.7287778826308803,0.23628802238088176,6070.81330472103,73.76448159953874,1.2828178325213102,0.0174225917615528,3.1699564777191966,0.7563943519160637,0.2424720140757317,11010_8476,0.0,0.0,0.0,19,2,19,1,19,1,19,20,1,18,20,417,FL-417 N,N,Freeway,0.188568839724,0.0030732914005,11010,8476,E,2,65863,4,417,47407,65863,70,0,70.0,0.0030732914005,1,6035.433987212453,71.1292389008188,1.3133595714334632,0.01853976207520358,3.158213087333693,0.742586117273472,0.23938001822830673,8.705403042663168,-1.6682921412876375,0
126,2,7945.7732426303855,68.006457403331,1.6123042501638982,0.02395591407169884,3.6337497715222544,0.645277921286433,0.1779815603808764,8023.273504273503,73.3440583109855,1.7252026040534691,0.0239795792602298,4.012568663362626,0.7460609075780231,0.18301391487249985,11010_8476,0.0,0.0,0.0,19,2,19,1,19,1,19,20,1,18,20,417,FL-417 N,N,Freeway,0.188568839724,0.0030732914005,11010,8476,E,2,65863,4,417,47407,65863,70,0,70.0,0.0030732914005,1,7984.523373451944,70.67525785715824,1.6687534271086837,0.02396774666596432,3.8231592174424405,0.6956694144322281,0.18049773762668814,8.985260368629877,-1.6682921412876375,0
127,3,12792.51247165533,67.93111041101223,1.5502282325352656,0.023036785515372905,2.8618824832875545,0.5415517541473558,0.18880303320207675,12936.273504273504,73.12937607478601,1.5932154410186117,0.022155119740235558,3.0126709481294287,0.587455463523449,0.19005914528606346,11010_8476,0.0,0.0,0.0,19,2,19,1,19,1,19,20,1,18,20,417,FL-417 N,N,Freeway,0.188568839724,0.0030732914005,11010,8476,E,2,65863,4,417,47407,65863,70,0,70.0,0.0030732914005,1,12864.392987964417,70.53024324289912,1.5717218367769386,0.02259595262780423,2.9372767157084914,0.5645036088354024,0.1894310892440701,9.462218540389655,-1.6682921412876375,0
128,0,7518.963123644252,67.3768702505216,3.6439211230265878,0.055755357956016216,1.6816779077206054,1.3404285102759803,0.782093115511244,10184.20895522388,65.76795783605225,1.9950989885072263,0.03041344653876917,1.1110386749499561,0.7667926270078224,0.6971089270742787,11876_8570,3.0,2.5,0.5,46,2,46,1,46,1,46,47,1,45,47,417,FL-417 N,N,Freeway,0.639957559946,0.00990412369953,11876,8570,E,2,65863,5,408,74500,65863,65,64,70.0,0.00990412369953,1,8851.586039434065,66.57241404328693,2.819510055766907,0.04308440224739269,1.3963582913352808,1.0536105686419013,0.7396010212927614,9.08835193544053,-0.44635341741157114,1
129,1,9258.252173913044,64.14641053072049,4.856462845122077,0.07834485956475983,8.726914659087232,3.5136851768407102,0.3887715223276612,9348.147751605997,66.94142791423532,1.1038574764273774,0.016682182690914413,4.022024223623227,1.3726304676214895,0.3381176518861067,11876_8570,4.0,3.0,1.0,46,2,46,1,46,1,46,47,1,45,47,417,FL-417 N,N,Freeway,0.639957559946,0.00990412369953,11876,8570,E,2,65863,5,408,74500,65863,65,64,70.0,0.00990412369953,1,9303.199962759521,65.54391922247791,2.980160160774727,0.04751352112783712,6.374469441355229,2.4431578222311,0.363444587106884,9.138113701975858,-0.44635341741157114,1
130,2,10246.954446854665,63.96268654160245,3.40924673823334,0.056794188413578764,8.804803762642246,2.04219152356134,0.22415238648765204,13235.825159914712,64.13333568314981,3.6820516125495297,0.06510353097301819,6.32969392240195,2.017049748330054,0.2645913359254393,11876_8570,1.0,1.0,0.0,46,2,46,1,46,1,46,47,1,45,47,417,FL-417 N,N,Freeway,0.639957559946,0.00990412369953,11876,8570,E,2,65863,5,408,74500,65863,65,64,70.0,0.00990412369953,1,11741.389803384689,64.04801111237613,3.5456491753914348,0.060948859693298475,7.567248842522098,2.029620635945697,0.2443718612065457,9.37087546826517,-0.44635341741157114,1
131,3,17526.088937093275,67.22326846611057,2.1241302852640054,0.032228827567133134,6.425542069638487,1.433011909050169,0.21748484678495592,20346.486140724952,66.60185544189316,1.1648808491423814,0.017672503759580453,3.778702366584185,0.8290016337399669,0.21858034818708866,11876_8570,7.0,5.5,1.5,46,2,46,1,46,1,46,47,1,45,47,417,FL-417 N,N,Freeway,0.639957559946,0.00990412369953,11876,8570,E,2,65863,5,408,74500,65863,65,64,70.0,0.00990412369953,1,18936.287538909113,66.91256195400186,1.6445055672031934,0.024950665663356793,5.102122218111336,1.131006771395068,0.21803259748602227,9.848835335854046,-0.44635341741157114,1
132,0,7983.9360341151405,72.19139103001459,2.5962664984862576,0.036499087817970836,1.7216356439978462,1.2460030823201953,0.7270015530000808,8246.594882729209,70.62326953527383,2.9111426550078345,0.04200709607307107,2.3541177685988144,1.8117200569426497,0.8203127025275575,5988_6758,2.5,2.0,0.5,59,2,60,1,59,1,59,61,1,58,61,417,FL-417 N,N,Freeway,0.550440804664,0.00826887499039,5988,6758,N,2,65863,5,417,78344,65863,70,39,70.0,0.00826887499039,1,8115.265458422175,71.40733028264421,2.753704576747046,0.03925309194552096,2.0378767062983303,1.5288615696314225,0.7736571277638191,9.001502191480474,-0.5970358587301549,1
133,1,7380.546038543896,71.39004753903406,2.2742366445075586,0.035019342984840364,6.174954726533723,2.060212851055431,0.3236953906513698,7703.768240343347,69.70738615775932,2.703320563906281,0.041250470335447605,8.240648086576371,2.8255813526772777,0.34514555500466465,5988_6758,1.5,1.5,0.0,59,2,60,1,59,1,59,61,1,58,61,417,FL-417 N,N,Freeway,0.550440804664,0.00826887499039,5988,6758,N,2,65863,5,417,78344,65863,70,39,70.0,0.00826887499039,1,7542.157139443621,70.54871684839668,2.48877860420692,0.038134906660143984,7.207801406555047,2.4428971018663543,0.33442047282801723,8.928263512849677,-0.5970358587301549,1
134,2,10769.181236673774,44.8861633189325,16.21400590345205,0.3917783208304037,20.4054354452209,8.820543061152145,0.4311747689874516,11478.620469083156,57.3661583858464,6.561823010416862,0.11691839506001933,14.797604102127908,3.3206283626581827,0.2256736148811441,5988_6758,6.5,4.0,2.5,59,2,60,1,59,1,59,61,1,58,61,417,FL-417 N,N,Freeway,0.550440804664,0.00826887499039,5988,6758,N,2,65863,5,417,78344,65863,70,39,70.0,0.00826887499039,1,11123.900852878465,51.12616085238945,11.387914456934457,0.2543483579452115,17.601519773674404,6.070585711905164,0.32842419193429784,9.316851302412163,-0.5970358587301549,1
135,3,16724.1684434968,70.51787401309275,3.0682063751757083,0.04496000386257965,6.041505719213459,1.9071679247044644,0.2963971924080733,17279.86111111111,68.67453204282981,2.6433596943340616,0.039165722476403986,8.003466143228573,2.1411459626289395,0.26460665963395896,5988_6758,5.0,3.5,1.5,59,2,60,1,59,1,59,61,1,58,61,417,FL-417 N,N,Freeway,0.550440804664,0.00826887499039,5988,6758,N,2,65863,5,417,78344,65863,70,39,70.0,0.00826887499039,1,17002.014777303957,69.59620302796128,2.855783034754885,0.042062863169491815,7.022485931221016,2.0241569436667017,0.2805019260210161,9.741087132327847,-0.5970358587301549,1
136,0,4442.599147121535,71.00279872580286,2.5813398098980684,0.036381988176480834,1.4133313934725285,0.9777781265378706,0.6829607744638989,17868.508620689656,65.03957212361374,1.8909502294756224,0.029099540648091508,1.2251819764597385,0.8584537457623684,0.6980763342773103,6044_8581,0.0,0.0,0.0,4,2,4,1,4,1,4,5,1,3,5,417,FL-417 N,N,Freeway,0.345284698189,0.00565710787821,6044,8581,E,2,45451,4,417,43569,45451,65,109,65.0,0.00565710787821,1,11155.553883905595,68.0211854247083,2.2361450196868455,0.03274076441228617,1.3192566849661334,0.9181159361501194,0.6905185543706046,9.319692759054435,-1.0633859901090876,0
137,1,3576.643162393162,73.05241696842556,1.163948166529126,0.01595793463766737,4.4332890450498,1.00546846157106,0.2302173714569417,10436.454545454546,65.8814393646211,1.1848496829205235,0.018006472067935157,2.94846230423586,0.7166120885366478,0.2453421637999301,6044_8581,0.0,0.0,0.0,4,2,4,1,4,1,4,5,1,3,5,417,FL-417 N,N,Freeway,0.345284698189,0.00565710787821,6044,8581,E,2,45451,4,417,43569,45451,65,109,65.0,0.00565710787821,1,7006.548853923854,69.46692816652333,1.1743989247248248,0.01698220335280126,3.6908756746428297,0.8610402750538539,0.2377797676284359,8.854600541243332,-1.0633859901090876,0
138,2,5236.846153846154,63.99839043351199,10.769094180149754,0.2190827205440627,10.733648678567654,6.693190079702664,0.5107294725684614,18790.060475161987,54.79485355360103,10.755696829281566,0.2396521148925612,10.395915100301671,6.517449573781687,0.5406191154502389,6044_8581,0.0,0.0,0.0,4,2,4,1,4,1,4,5,1,3,5,417,FL-417 N,N,Freeway,0.345284698189,0.00565710787821,6044,8581,E,2,45451,4,417,43569,45451,65,109,65.0,0.00565710787821,1,12013.45331450407,59.39662199355651,10.76239550471566,0.22936741771831193,10.564781889434663,6.605319826742176,0.5256742940093502,9.393782410338149,-1.0633859901090876,0
139,3,11045.910447761196,71.74408693507766,2.0553751428493774,0.02945277118411487,6.164998313659606,1.4268638086664969,0.21946656307602547,35195.924568965514,64.20286085993327,1.955570271637468,0.03136779617443965,4.546020200090258,1.1075116749348621,0.2250852314890367,6044_8581,0.0,0.0,0.0,4,2,4,1,4,1,4,5,1,3,5,417,FL-417 N,N,Freeway,0.345284698189,0.00565710787821,6044,8581,E,2,45451,4,417,43569,45451,65,109,65.0,0.00565710787821,1,23120.917508363356,67.97347389750547,2.0054727072434226,0.030410283679277256,5.355509256874932,1.2671877418006794,0.22227589728253108,10.048493006616692,-1.0633859901090876,0
140,0,8004.984881209503,65.85010477934615,4.374628380617176,0.06710451349400126,1.7110636350173052,1.1074219405814854,0.6501575182863664,9279.151385927506,69.28000611047705,2.590361952491273,0.03756120212680111,1.3802323988215883,0.8775014611579509,0.6392610076965819,6167_9178,0.0,0.0,0.0,12,2,12,1,12,1,12,13,1,11,13,417,FL-417 N,N,Freeway,0.547156182605,0.00898604631428,6167,9178,E,2,45451,4,417,49500,45451,70,0,70.0,0.00898604631428,1,8642.068133568504,67.5650554449116,3.4824951665542248,0.05233285781040119,1.5456480169194466,0.9924617008697181,0.6447092629914741,9.064397200465487,-0.6030209915287796,0
141,1,6171.6594360086765,62.76609421246143,1.5981117353729553,0.02569429660781074,4.784207203344627,1.0371580601828991,0.21365326976244525,6997.84763948498,69.51326038898782,1.3731669530016393,0.019940484785467304,3.8769944954378666,0.7786653092390763,0.2016370923132592,6167_9178,0.5,0.0,0.5,12,2,12,1,12,1,12,13,1,11,13,417,FL-417 N,N,Freeway,0.547156182605,0.00898604631428,6167,9178,E,2,45451,4,417,49500,45451,70,0,70.0,0.00898604631428,1,6584.753537746828,66.13967730072463,1.4856393441872973,0.022817390696639024,4.330600849391247,0.9079116847109877,0.20764518103785223,8.792512185648063,-0.6030209915287796,0
142,2,9174.273913043478,59.77208280626154,2.4839644817106663,0.04358339383060885,7.254956476109101,1.5623618578277894,0.20793798968739294,9845.533190578159,66.82304516523166,2.484317901192191,0.03871530496943817,5.6756005861610825,1.1877545495270287,0.2015494504526787,6167_9178,0.5,0.5,0.0,12,2,12,1,12,1,12,13,1,11,13,417,FL-417 N,N,Freeway,0.547156182605,0.00898604631428,6167,9178,E,2,45451,4,417,49500,45451,70,0,70.0,0.00898604631428,1,9509.903551810818,63.2975639857466,2.4841411914514286,0.04114934940002351,6.465278531135092,1.375058203677409,0.20474372007003583,9.160089013722583,-0.6030209915287796,0
143,3,15916.845652173914,61.51588587445426,1.6535460327387643,0.0270653144273812,5.540954230119288,1.0274281655838284,0.18395247321343489,17171.94871794872,68.69634419614673,1.6179728570980303,0.023784062760459725,4.247921218443753,0.7846169437843278,0.1830073098703381,6167_9178,2.5,1.0,1.5,12,2,12,1,12,1,12,13,1,11,13,417,FL-417 N,N,Freeway,0.547156182605,0.00898604631428,6167,9178,E,2,45451,4,417,49500,45451,70,0,70.0,0.00898604631428,1,16544.397185061316,65.10611503530049,1.6357594449183974,0.025424688593920462,4.89443772428152,0.9060225546840781,0.1834798915418865,9.713802784821068,-0.6030209915287796,0
