,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
247,7,982.5168539325842,68.24808168857163,1.6763210311013288,0.024613491653966937,1.9546874840943584,0.4222172298280401,0.2309107421037014,1108.3539325842696,65.39981667018405,1.6174351830271492,0.02483890779725235,1.8549083222732865,0.4190841443630907,0.2324260906246753,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,1045.435393258427,66.82394917937785,1.6468781070642389,0.024726199725609646,1.9047979031838225,0.4206506870955654,0.23166841636418836,6.9521887218932275,-0.6395952422061644,1
248,8,1328.561797752809,68.76029925574088,1.4350330556763446,0.02093204715885737,2.6314024427917824,0.5582631617588377,0.21842604834800344,1523.2696629213485,65.2959308834645,1.3195415996260902,0.020220948882170298,2.528423291718158,0.4836784371103605,0.2056410555009172,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,1425.915730337079,67.02811506960268,1.3772873276512174,0.020576498020513832,2.5799128672549703,0.5209707994345991,0.21203355192446033,7.262569504092767,-0.6395952422061644,1
249,9,1677.9325842696628,68.43213454020504,1.292298661913261,0.01894895975472104,3.2515622151081938,0.5630559841421696,0.17634199595462813,1916.129213483146,64.7022212825106,1.1561168481234856,0.017906318934502032,3.1705581254694533,0.5303925018554791,0.17317199143670325,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,1797.0308988764045,66.56717791135782,1.2242077550183734,0.018427639344611536,3.2110601702888237,0.5467242429988244,0.1747569936956657,7.493891081336012,-0.6395952422061644,1
250,10,1959.6741573033707,67.9650082081657,1.2765852721070017,0.018900943114282583,3.843023154610395,0.5537324425618746,0.1450077897551591,2237.4101123595506,64.29169472373714,1.1053246339627856,0.017255783844142246,3.747864304542527,0.5125505448168205,0.13894221325004372,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2098.5421348314608,66.12835146595143,1.1909549530348937,0.018078363479212413,3.795443729576461,0.5331414936893475,0.1419750015026014,7.648998161119351,-0.6395952422061644,1
251,11,2114.320224719101,67.86148582722775,1.3592653376460355,0.02038619328753688,4.199514590631218,0.5915380126260152,0.1351978800614412,2430.095505617977,64.06135807931325,1.159902029664756,0.018193265281722867,4.132690603222368,0.4872065284180659,0.11741987009542708,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2272.207865168539,65.9614219532705,1.2595836836553957,0.019289729284629874,4.166102596926793,0.5393722705220405,0.12630887507843414,7.728507265607033,-0.6395952422061644,1
252,12,2258.5112359550562,67.55965277915814,1.3477233753592608,0.020533207794697028,4.621915936324667,0.6461696589304594,0.13217939439501858,2593.8932584269664,63.655336445704,1.2581465193172805,0.02003331387286951,4.502047126897217,0.5459309054959347,0.11935521344092485,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2426.2022471910113,65.60749461243107,1.3029349473382705,0.02028326083378327,4.561981531610942,0.596050282213197,0.12576730391797172,7.794082452554761,-0.6395952422061644,1
253,13,2266.449438202247,67.23594117291277,1.4544861309559678,0.02285128993390373,4.707950461066384,0.6732128552835926,0.12857627759091528,2612.308988764045,63.57979959097788,1.316672197108624,0.02110511312017915,4.556424699017678,0.5552495137517144,0.11436068518401135,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2439.379213483146,65.40787038194533,1.3855791640322959,0.02197820152704144,4.6321875800420305,0.6142311845176536,0.12146848138746331,7.799498865213181,-0.6395952422061644,1
254,14,2165.88202247191,67.37573057906988,1.5063390935792456,0.023178874363511414,4.494721048508646,0.6841896314869332,0.1362459894307999,2488.623595505618,63.6704058329165,1.3260763718280912,0.02139414623328549,4.373147779477706,0.5717170010735818,0.12074263489968876,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2327.252808988764,65.52306820599318,1.4162077327036684,0.022286510298398454,4.4339344139931764,0.6279533162802575,0.12849431216524432,7.752443798995017,-0.6395952422061644,1
255,15,2108.674157303371,67.33654085431104,1.5494293240280594,0.02421659333314063,4.4120634945085655,0.6637956532138737,0.1344728675799231,2428.1348314606744,63.560802270473175,1.4074189935469292,0.02338524839241057,4.302532196583857,0.5675989146277121,0.11772700800229514,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2268.4044943820227,65.44867156239211,1.4784241587874942,0.0238009208627756,4.357297845546212,0.6156972839207928,0.12609993779110912,7.7268319974383965,-0.6395952422061644,1
256,16,2123.7909604519773,67.13287797126101,1.5166890552034118,0.02440686471369733,4.438611555278932,0.6539542051007984,0.1359931392981468,2451.480225988701,63.578414476356535,1.3613698705366228,0.02217305295082729,4.281413105145253,0.5596482635520148,0.12121270083157035,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2287.635593220339,65.35564622380878,1.4390294628700173,0.02328995883226231,4.360012330212093,0.6068012343264066,0.12860292006485857,7.735274071117678,-0.6395952422061644,1
257,17,2206.71186440678,66.6366134815267,1.6114852883629132,0.02549019816572697,4.6119724173531536,0.7174939474794125,0.13910333825392093,2532.265536723164,62.938851517248104,1.7416381975553066,0.028868543301073333,4.5652421815936215,0.7657340411165109,0.14596417093137956,8169_8242,0.5,0.5,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2369.488700564972,64.7877324993874,1.6765617429591098,0.02717937073340015,4.588607299473388,0.7416139942979617,0.14253375459265025,7.770429472696113,-0.6395952422061644,1
258,18,2185.915254237288,65.99037090098507,1.6940276784093895,0.027607735666432653,4.759464929267528,0.821673212572188,0.15555843500599786,2508.9488636363635,61.48771365890357,1.8664693837000583,0.034020418331386734,4.9761733793692375,0.983577988496495,0.16446864943601944,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,2347.432058936826,63.73904227994432,1.780248531054724,0.030814076998909694,4.867819154318383,0.9026256005343415,0.16001354222100866,7.761077268783647,-0.6395952422061644,1
259,19,1732.6101694915253,66.610747217406,1.5473116688067146,0.02368161789174204,3.4693209933887577,0.6340669379106179,0.16855812299392595,2002.7670454545453,62.734795197007074,1.632889482577074,0.026638284218256186,3.5063992367863572,0.6084608897859693,0.1572430100447008,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,1867.6886074730353,64.67277120720654,1.5901005756918942,0.025159951054999113,3.4878601150875577,0.6212639138482936,0.16290056651931337,7.532456906538167,-0.6395952422061644,1
260,20,1389.146892655367,66.28271550584698,1.5084993962643434,0.022886919441396786,2.754027488576856,0.4354721555928225,0.1569904512149035,1604.4204545454545,62.77284432498978,1.4803459869470792,0.023725122312025858,2.7235710049467787,0.39612358992247343,0.1444704057572593,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,1496.7836736004108,64.52777991541838,1.4944226916057113,0.023306020876711322,2.7387992467618174,0.41579787275764796,0.1507304284860814,7.311073867364589,-0.6395952422061644,1
261,21,1202.2359550561798,65.9512963951655,1.4190866047168456,0.021590759756603847,2.389403266196334,0.3963553895284118,0.1674943087840814,1390.5649717514123,62.42565806170574,1.4682711403034368,0.02385377616705214,2.328622824981938,0.373563429966381,0.1583469817588619,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,1296.400463403796,64.18847722843562,1.4436788725101413,0.022722267961827993,2.359013045589136,0.3849594097473964,0.16292064527147165,7.16734682872166,-0.6395952422061644,1
262,22,1069.8426966292134,66.17473376416764,1.5134429254190531,0.02292401668622284,2.1036939887143293,0.3883379876935064,0.1900887492266289,1232.7401129943505,62.45961158578704,1.5019600635757229,0.02425709904851621,2.0188405082647787,0.3647448149739809,0.1851415177803384,8169_8242,0.0,0.0,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,1151.2914048117818,64.31717267497734,1.5077014944973879,0.023590557867369525,2.0612672484895542,0.3765414013337437,0.18761513350348366,7.048639552014455,-0.6395952422061644,1
263,23,818.3370786516854,66.32708465856356,1.6761280399100449,0.025403897946045025,1.6245455379848208,0.3985758232716447,0.2459316871580501,948.2485875706217,62.88582120209932,1.6382944574918952,0.026214437435660373,1.509953624650434,0.3421525554410515,0.2323975130718895,8169_8242,0.5,0.5,0.0,260,2,21,1,260,1,260,0,1,259,21,408,E West Expy E,E,Freeway,0.5275058929600001,0.0,8169,8242,E,2,65863,6,408,85012,65863,55,49,55.0,0.008501213875420001,1,883.2928331111535,64.60645293033144,1.65721124870097,0.0258091676908527,1.5672495813176273,0.3703641893563481,0.23916460011496982,6.783656779952919,-0.6395952422061644,1
264,0,705.3351955307263,64.74028395979477,1.8409529350784897,0.028895738653384236,1.0564327156945352,0.3115262097255575,0.29781949939061103,757.4375,61.70610942637345,1.8687331654736536,0.030833053448771363,1.1752146208081882,0.3431512290089717,0.2892365072638143,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,731.3863477653631,63.223196693084105,1.8548430502760715,0.0298643960510778,1.1158236682513616,0.3273387193672646,0.2935280033272126,6.594941839647392,-0.8611298982877212,1
265,1,424.53072625698326,64.514346394404,1.9892056947207528,0.030914795371610987,0.6050133332467913,0.21095132323107185,0.35522850144717777,458.4886363636364,61.49595814751314,2.1062410843427504,0.03444858767204671,0.6783156853754727,0.2468142429943471,0.3542748816673157,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,441.5096813103098,63.005152270958575,2.0477233895317517,0.03268169152182885,0.641664509311132,0.2288827831127095,0.35475169155724673,6.090199948026267,-0.8611298982877212,1
266,2,318.92655367231635,64.43980929780544,2.24573567567206,0.03492114080269595,0.4381583337486459,0.18512012186443785,0.4410676749254834,344.70689655172407,61.100904785717475,2.379863257074442,0.03905116686139082,0.5085325130474767,0.1945606496693159,0.3926533872641795,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,331.8167251120202,62.77035704176146,2.312799466373251,0.036986153832043386,0.4733454233980613,0.1898403857668769,0.41686053109483145,5.8045827836951664,-0.8611298982877212,1
267,3,264.3707865168539,64.4142055593332,2.3692429333593066,0.03679923508096091,0.38350310688277467,0.18024966277035687,0.4940342804416742,281.78409090909093,61.165340115689624,2.5776494621627397,0.04224210662334257,0.44223940085766816,0.1927879250873662,0.4574636318770534,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,273.0774387129724,62.78977283751141,2.473446197761023,0.03952067085215174,0.4128712538702214,0.18651879392886153,0.4757489561593638,5.60975541325083,-0.8611298982877212,1
268,4,257.2752808988764,64.43150054632832,2.524856149520497,0.039246685368314715,0.4025848790141587,0.19060746287441696,0.5035987026608093,268.71590909090907,61.166262397327394,2.6809142382511366,0.043896736351541794,0.4565229170580285,0.19846008016375194,0.4570795190981702,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,262.9955949948927,62.798881471827855,2.602885193885817,0.04157171085992825,0.42955389803609356,0.19453377151908446,0.4803391108794898,5.572137282968648,-0.8611298982877212,1
269,5,427.3202247191011,65.69071434365189,2.1197295671297325,0.03230043846711887,0.6147193184704162,0.2515540162611717,0.4292356469004992,430.07954545454544,62.39473247949852,2.3857107513233804,0.038250646378539095,0.6807694185441092,0.24829204795100435,0.3764664708558776,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,428.69988508682326,64.04272341157521,2.2527201592265564,0.03527554242282899,0.6477443685072627,0.24992303210608802,0.4028510588781884,6.060757105553565,-0.8611298982877212,1
270,6,903.0730337078653,66.3766826876118,1.6033947576314511,0.024185664008950704,1.3799349968229544,0.3718836829775193,0.2733798317189406,900.6647727272727,63.614732375461976,1.8331614074056928,0.02882535097879882,1.450622710230568,0.40342321307813706,0.2797772715165593,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,901.868903217569,64.9957075315369,1.718278082518572,0.02650550749387476,1.415278853526761,0.3876534480278282,0.2765785516177499,6.804469169386166,-0.8611298982877212,1
271,7,1174.0112359550562,65.95542100169105,1.3869011182853193,0.021073111164262245,1.7818129213017693,0.3748243600609803,0.2211502064262653,1139.5681818181818,63.64382296299921,1.6580660897734172,0.026092658360720708,1.8808522630201148,0.3897710051837029,0.21833863152280986,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,1156.7897088866189,64.79962198234513,1.522483604029368,0.023582884762491478,1.831332592160942,0.3822976826223416,0.21974441897453756,7.053403955174247,-0.8611298982877212,1
272,8,1593.4831460674154,66.01405466705702,1.1877119883158804,0.01805410552334533,2.423520601033963,0.4505208434281434,0.1965991915311609,1544.7613636363635,63.52697088376935,1.3978409952983537,0.02201342587634306,2.5428217586184894,0.4973520553114842,0.209943526216094,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,1569.1222548518895,64.77051277541318,1.2927764918071172,0.020033765699844195,2.4831711798262264,0.47393644936981383,0.20327135887362746,7.3582716686598335,-0.8611298982877212,1
273,9,2020.2865168539329,65.718278549839,1.0068479273207935,0.015359461106507384,3.113246458728704,0.5402136701723446,0.18033075870275286,1947.0738636363642,63.052656501081906,1.2318251167439516,0.019552915057661244,3.2314624735223867,0.5214757662669922,0.16693386521994275,8219_8213,0.5,0.5,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,1983.6801902451484,64.38546752546046,1.1193365220323725,0.017456188082084316,3.1723544661255456,0.5308447182196684,0.17363231196134782,7.59270908041871,-0.8611298982877212,1
274,10,2342.494382022472,65.35173268281457,0.97960280836511,0.015075832999348037,3.6445650669345215,0.4707409935959093,0.13110590489099924,2274.8863636363635,62.527052580327215,1.233007246882036,0.019913738635318468,3.831294501602825,0.53074576745651,0.14012736159790834,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2308.690372829418,63.9393926315709,1.106305027623573,0.017494785817333252,3.7379297842686734,0.5007433805262097,0.13561663324445378,7.744435704576545,-0.8611298982877212,1
275,11,2469.679775280899,65.28905209029861,1.0620065983964115,0.016404182465217326,3.893435816652043,0.4351116070279433,0.11068710220002917,2456.681818181818,62.2272448772588,1.1772048464561224,0.019016165705912243,4.133252963474399,0.4614839253163194,0.1117469913950496,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2463.1807967313584,63.758148483778704,1.119605722426267,0.017710174085564787,4.013344390063221,0.44829776617213135,0.11121704679753938,7.80920880051436,-0.8611298982877212,1
276,12,2584.820224719101,65.26916614928436,0.9743463064841014,0.014968449906831294,4.101564109773801,0.4187953123791461,0.10280178434688901,2627.704545454545,61.935462553326104,1.179070030054653,0.019403333372649385,4.4591169796683285,0.5082054758760252,0.11115368296002023,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2606.262385086823,63.60231435130523,1.076708168269377,0.01718589163974034,4.280340544721065,0.4635003941275856,0.10697773365345462,7.865672437607503,-0.8611298982877212,1
277,13,2579.752808988764,65.08592913358747,1.161399831235986,0.020161834589876738,4.229829394838626,0.5113931981558005,0.10606166169047454,2628.7613636363635,61.65209809381454,1.2954226084960234,0.022513040674747783,4.635487521571957,0.5799983588688395,0.11040160311495212,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2604.257086312564,63.369013613701,1.2284112198660047,0.02133743763231226,4.4326584582052915,0.54569577851232,0.10823163240271333,7.864902725917807,-0.8611298982877212,1
278,14,2476.438202247191,65.09685949645566,1.1517350346953492,0.01834428907799776,4.123614332202919,0.4382992878579542,0.1066628332536419,2522.1022727272725,61.758353646661504,1.2037176094306885,0.020406288240692287,4.497158390692518,0.5075633441061389,0.10584896337232154,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2499.2702374872315,63.427606571558584,1.1777263220630187,0.019375288659345024,4.310386361447719,0.4729313159820465,0.10625589831298171,7.823754063238626,-0.8611298982877212,1
279,15,2411.5112359550562,65.27154323631517,1.2175957741600612,0.02093083712205013,3.911891570972301,0.4888080912471128,0.10883427128685433,2458.1136363636365,61.95473469782317,1.2881543537838835,0.02185928846808297,4.280451946860617,0.4872918670516044,0.10778668245915682,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2434.8124361593464,63.61313896706917,1.2528750639719723,0.02139506279506655,4.096171758916459,0.48804997914935855,0.10831047687300557,7.797625004278545,-0.8611298982877212,1
280,16,2428.601123595505,65.49799263071252,1.1633308198768808,0.017976900161671045,3.820991854302996,0.4299783539152833,0.11309812687019412,2484.56,61.69822866602782,1.4180293558351604,0.02588277832705175,4.3800651751928825,0.5886655932661983,0.11770580667708172,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2456.5805617977526,63.59811064837017,1.2906800878560207,0.0219298392443614,4.100528514747939,0.5093219735907408,0.11540196677363793,7.806525646429283,-0.8611298982877212,1
281,17,2534.2078651685392,64.71016165213368,1.4323650881499779,0.02727273808898595,4.2880868889378485,0.6322225074972395,0.1224764119949028,2574.84,60.94541303850085,1.5867661499442174,0.030830628587565974,4.869151568203042,0.7047579456745238,0.1242681975873219,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2554.5239325842695,62.82778734531726,1.5095656190470976,0.02905168333827596,4.578619228570446,0.6684902265858816,0.12337230479111236,7.845621157520965,-0.8611298982877212,1
282,18,2476.730337078652,64.53357142690865,1.5022622410200146,0.024425200656800518,4.11208317638532,0.6679780774112772,0.1435924706415401,2537.6514285714284,60.63691238308194,1.7021167494855822,0.03087768233765179,4.626843892820288,0.852140522050579,0.149414632293758,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,2507.1908828250403,62.5852419049953,1.6021894952527984,0.027651441497226155,4.369463534602804,0.7600592997309281,0.14650355146764904,7.826918235197985,-0.8611298982877212,1
283,19,1956.1404494382025,64.61943965731045,1.2740938849161665,0.01993343682904453,3.1332326585769312,0.4869450272731543,0.1453984776047172,2026.4022988505747,61.29929246995334,1.3457091392098437,0.02209131276231332,3.3474401880324938,0.4887468342807408,0.1432010886894628,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,1991.2713741443886,62.9593660636319,1.309901512063005,0.021012374795678926,3.2403364233047123,0.48784593077694755,0.14429978314709,7.59652859520024,-0.8611298982877212,1
284,20,1575.7808988764043,64.15401394329282,1.4473462895774216,0.02292538970759802,2.5070769593780686,0.3741497240118964,0.14576552294110354,1623.9080459770114,61.017566083097975,1.3680070281522902,0.02250752709112248,2.6525600955969333,0.3694783240944684,0.1391328729076775,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,1599.8444724267079,62.5857900131954,1.407676658864856,0.022716458399360248,2.579818527487501,0.3718140240531824,0.14244919792439054,7.377661698769879,-0.8611298982877212,1
285,21,1360.1460674157304,64.04013401418797,1.3727364310721928,0.021540781952090547,2.135229340987768,0.3295399850505112,0.15636850565553262,1402.8342857142857,60.80092592545137,1.3705077424896133,0.022748879037371446,2.2921988871224284,0.3656621267844272,0.15430051872625689,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,1381.490176565008,62.42052996981967,1.371622086780903,0.022144830494730997,2.213714114055098,0.3476010559174692,0.15533451219089475,7.23091803363606,-0.8611298982877212,1
286,22,1195.6516853932585,64.30939386753555,1.4057174744308936,0.02196564582784673,1.8614785230906048,0.32226128860936193,0.17786604018751506,1247.6571428571428,61.22429428089481,1.3865859607395887,0.022686936325371453,1.9841220975365168,0.3426899741450017,0.17914546674777007,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,1221.6544141252007,62.76684407421518,1.3961517175852411,0.022326291076609092,1.9228003103135607,0.33247563137718184,0.17850575346764258,7.107961296236891,-0.8611298982877212,1
287,23,910.0337078651686,64.7439977372558,1.5423481659943366,0.02394945764520082,1.3779438894837892,0.3178371310617858,0.2355102288003885,959.8685714285713,61.528702296818636,1.6852067722520487,0.027492620986513408,1.4862298194990582,0.3301630164162295,0.22812095909899915,8219_8213,0.0,0.0,0.0,258,2,19,1,258,1,258,0,1,257,19,408,E West Expy E,E,Freeway,0.422684222223,0.0,8219,8213,E,2,65863,6,408,73750,65863,65,52,65.0,0.00662471929857,1,934.9511396468699,63.136350017037216,1.6137774691231925,0.025721039315857112,1.4320868544914238,0.32400007373900763,0.2318155939496938,6.840494270861068,-0.8611298982877212,1
288,0,700.6201117318436,64.23767156847707,1.9007503824058696,0.03212116646522403,1.1406410791529142,0.4195526934330212,0.3014309497191999,703.1257142857143,67.17667729572013,1.7133967845377451,0.026296026989823702,1.4039399362542218,0.4237293644038912,0.291732922072583,8237_6011,0.5,0.5,0.0,257,2,18,1,257,1,257,0,1,256,18,408,E West Expy E,E,Freeway,0.391948706948,0.0,8237,6011,E,2,65863,6,408,66500,65863,65,55,65.0,0.00644769365853,1,701.8729130087789,65.7071744320986,1.8070735834718072,0.029208596727523867,1.272290507703568,0.42164102891845623,0.29658193589589144,6.553752352036859,-0.9366242973756822,1
