,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
455,23,884.8715203426123,67.65904595501522,1.5835638759727189,0.023429858774111814,1.0501801353175344,0.2619282546801069,0.26388121951390336,818.4218415417557,63.6320866408397,1.7007362237744423,0.02675176698387501,1.1441962999663169,0.27513952255134344,0.2536944625128809,6883_8376,0.0,0.0,0.0,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,851.646680942184,65.64556629792746,1.6421500498735806,0.02509081287899341,1.0971882176419256,0.26853388861572514,0.25878784101339214,6.747171747090261,-0.43071326192297765,2
456,0,199.37199124726482,62.371299085467605,2.825143239401787,0.05136841872629183,0.9345033117461998,0.5830550612533779,0.60662617780283,384.46652267818575,64.1725424628911,1.8260708329191035,0.02850570057766324,0.4322090975657175,0.17750018341976032,0.4442535087346161,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,291.9192569627253,63.27192077417935,2.325607036160445,0.03993705965197754,0.6833562046559587,0.38027762233656914,0.5254398432687231,5.676477246779397,-0.23348079579427736,1
457,1,122.5492341356674,62.42526814198044,3.6589284021409534,0.06441369505245516,0.6404017367064408,0.4052806758776529,0.8757697654428295,232.33477321814254,63.9416392228803,2.2337497191526525,0.03495444060595727,0.27702898775354823,0.15007445661126273,0.6217962929555696,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,177.44200367690496,63.18345368243037,2.946339060646803,0.049684067829206216,0.45871536222999454,0.27767756624445783,0.7487830291991995,5.1786438156759536,-0.23348079579427736,1
458,2,102.36483516483514,63.434652219473676,3.7714778589796536,0.06229276613490664,0.5128137404923118,0.31548954092088033,1.0079751590101504,187.39524838012957,64.20157394899333,2.5801829659426496,0.0402010313678394,0.25674769087128824,0.1525631565065537,0.6732151950517059,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,144.88004177248234,63.8181130842335,3.175830412461152,0.05124689875137302,0.3847807156818,0.23402634871371703,0.8405951770309281,4.975906101899815,-0.23348079579427736,1
459,3,117.50542299349242,63.39715349314863,3.8859444351227306,0.06796702827315315,0.5430063312601273,0.3732533804114853,0.8570432590538861,215.09071274298057,64.40701284166077,2.3791560717228686,0.03695367699238857,0.2834518864721504,0.15293341110871406,0.5968990768492451,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,166.2980678682365,63.9020831674047,3.1325502534227994,0.052460352632770865,0.41322910886613884,0.2630933957600997,0.7269711679515656,5.113781767780435,-0.23348079579427736,1
460,4,269.67826086956524,66.27995663893944,2.8746083048769897,0.04648341022954065,0.773441209890486,0.4584799037579723,0.5455850885418991,468.6846652267818,65.70758439691993,1.7435587099291658,0.026563875848987558,0.5580166089374277,0.23564896220081816,0.4382976288105898,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,369.18146304817355,65.99377051792968,2.309083507403078,0.03652364303926411,0.6657289094139569,0.34706443297939527,0.49194135867624444,5.911288292939646,-0.23348079579427736,1
461,5,832.0954446854663,67.80078576671579,1.4353061832311682,0.022239232266643042,2.5208580615576293,1.1017023970032396,0.4220254940991547,1476.6263498920084,66.78389498756887,1.1483878326902242,0.01734721891247679,1.8611233226640176,0.769137582114485,0.4100154036632245,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,1154.3608972887373,67.29234037714232,1.2918470079606963,0.019793225589559916,2.1909906921108235,0.9354199895588623,0.4160204488811896,7.051302134128462,-0.23348079579427736,1
462,6,2164.755411255411,65.3008424666163,1.7890652527688309,0.028006912787216804,7.383012380036192,2.096002380529985,0.27928645737786256,4170.917926565875,66.35268806259384,0.9406540437277648,0.014240673998432894,5.740880795426282,1.5821148663382198,0.2734851196358447,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,3167.8366689106433,65.82676526460507,1.3648596482482978,0.02112379339282485,6.561946587731237,1.8390586234341026,0.27638578850685364,8.060804195074502,-0.23348079579427736,1
463,7,3029.8596112311016,58.042889197435606,5.665623026737645,0.109869009742378,13.239823614110856,3.6206685022098575,0.2467268306973001,6168.328293736501,60.18101560379353,5.688458191792822,0.105845020208409,11.196560036850126,2.9516560772593525,0.2301727058260568,6971_6258,1.5,1.0,0.5,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,4599.093952483801,59.11195240061457,5.677040609265234,0.10785701497539349,12.218191825480492,3.2861622897346052,0.23844976826167846,8.43361459622532,-0.23348079579427736,1
464,8,2583.449244060475,62.9852428078481,2.4117507506491287,0.04418785434057471,9.744533073717724,1.7956930049832314,0.1695531246774435,5604.893939393939,64.10614463064178,2.048438420086232,0.03670948105373702,8.619483483810217,1.2898560684581613,0.13485884928739653,6971_6258,0.5,0.5,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,4094.1715917272068,63.54569371924494,2.2300945853676803,0.04044866769715587,9.18200827876397,1.5427745367206964,0.15220598698242,8.317319678319757,-0.23348079579427736,1
465,9,1965.5344827586207,65.27127886262053,1.360286229679462,0.02149575661014044,6.7886439557210005,0.9738634849058474,0.13844997651296315,4234.1558441558445,65.77302809244061,0.9560870002957867,0.01504947619057726,6.024825142114496,0.7068942039680904,0.11288391069900425,6971_6258,0.5,0.5,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,3099.8451634572325,65.52215347753057,1.1581866149876243,0.01827261640035885,6.406734548917749,0.8403788444369689,0.12566694360598368,8.03910744195397,-0.23348079579427736,1
466,10,1589.7424892703864,65.82743248833114,1.1734527767483374,0.017923404085934288,5.394719901085243,0.6747201697218691,0.1259255514257848,3330.7186147186158,65.80631147060829,0.8923548615412277,0.013958803784965529,4.719717510736904,0.459465842997623,0.09361411706271504,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,2460.230551994501,65.81687197946971,1.0329038191447826,0.01594110393544991,5.057218705911073,0.567093006359746,0.10976983424424991,7.808010344857902,-0.23348079579427736,1
467,11,1478.8776824034335,66.01811635670005,1.2019676931297472,0.018520797399849284,4.99752662533778,0.6499201868747362,0.12594520711263146,3089.812095032397,65.91392122236775,0.9158814617632398,0.014226705014983982,4.340412309560183,0.407717053897346,0.09277073215010978,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,2284.344888717915,65.9660187895339,1.0589245774464935,0.01637375120741663,4.6689694674489814,0.5288186203860411,0.10935796963137062,7.733834561441873,-0.23348079579427736,1
468,12,1520.4635193133047,65.82509874831487,1.2013142782841613,0.018360667939856908,5.125077840018828,0.6485359890539247,0.12710033227494452,3178.116883116883,65.92496906784808,0.8932215270463335,0.013682869874992131,4.439577359806343,0.4162503997265779,0.09412269187427752,6971_6258,1.0,1.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,2349.290201215094,65.87503390808148,1.0472679026652474,0.01602176890742452,4.782327599912586,0.5323931943902513,0.11061151207461102,7.761868519478192,-0.23348079579427736,1
469,13,1563.4957081545065,65.51467693360125,1.2738113700871392,0.01962785048388155,5.329552634716261,0.6823737310614371,0.1285215801906092,3238.3383620689656,65.75431257685293,0.9092556269644816,0.01400587214160806,4.577180395133096,0.4461952882391768,0.09758572143538664,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,2400.917035111736,65.63449475522708,1.0915334985258105,0.016816861312744805,4.953366514924679,0.564284509650307,0.11305365081299792,7.783606041318423,-0.23348079579427736,1
470,14,1614.5407725321884,65.30988763710057,1.3088812263709468,0.020318782945377933,5.5311039580352865,0.7225249808606456,0.13171617113995762,3356.383620689656,65.64538884115098,0.9225988174939456,0.014386034245203903,4.743758885293389,0.4439500560191499,0.09415020690969092,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,2485.462196610922,65.47763823912578,1.1157400219324463,0.017352408595290917,5.137431421664338,0.5832375184398978,0.11293318902482427,7.818213915847917,-0.23348079579427736,1
471,15,1747.196581196581,65.13743282566196,1.3120688680284212,0.02044572279904426,6.028300745036852,0.7870934880841257,0.13178371389914914,3657.148706896552,65.5841628142431,0.9926844412716808,0.015470989960056802,5.183520223648391,0.5071620858504539,0.09879374016409627,6971_6258,1.0,0.5,0.5,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,2702.1726440465663,65.36079781995252,1.152376654650051,0.01795835637955053,5.605910484342622,0.6471277869672898,0.11528872703162271,7.901811411388858,-0.23348079579427736,1
472,16,2000.113247863248,64.78560363247857,1.411017396145006,0.02240814015764193,6.8938222143083285,1.0198572767128906,0.14503854298218136,4094.4418103448274,65.50558127053775,0.9724255267759048,0.015259257747377181,5.724430817721486,0.5977835063532017,0.10360567500490912,6971_6258,2.0,1.5,0.5,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,3047.277529104038,65.14559245150815,1.1917214614604554,0.018833698952509557,6.309126516014907,0.8088203915330461,0.12432210899354523,8.022003857576372,-0.23348079579427736,1
473,17,2277.6196581196577,63.85055397277618,1.6104375561557094,0.025645428304980376,7.89137335786641,1.0983454682112141,0.14031676771835316,4614.637931034483,64.9849316148804,1.0762766712983598,0.017167151422703118,6.402689297190932,0.6591991736624744,0.10350995134875356,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,3446.12879457707,64.4177427938283,1.3433571137270346,0.021406289863841747,7.147031327528671,0.8787723209368443,0.12191335953355337,8.145006791484356,-0.23348079579427736,1
474,18,1824.1431623931626,65.12033073022654,1.3971577268267197,0.021694022240777672,6.054606363286914,1.1990314271160674,0.19837867901155887,3780.0086206896553,65.38742115471463,1.0963305010544189,0.017532756719601673,5.118325646606898,0.9090927470770428,0.17345704407150012,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,2802.075891541409,65.25387594247059,1.2467441139405693,0.019613389480189675,5.586466004946907,1.0540620870965551,0.1859178615415295,7.938115811305829,-0.23348079579427736,1
475,19,1198.338329764454,66.19647547670033,1.2576292906079347,0.019933667427668285,3.794428087080657,0.6998416539676866,0.18501668056337767,2378.6436285097197,65.78563886735664,1.0052031371682133,0.015650265602738484,3.1102445709796056,0.4907138368175192,0.16034849423444714,6971_6258,0.5,0.5,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,1788.490979137087,65.99105717202849,1.1314162138880741,0.017791966515203386,3.452336329030131,0.5952777453926029,0.1726825873989124,7.489127514871472,-0.23348079579427736,1
476,20,931.5888650963595,65.70525253555229,1.4880487553959132,0.02372687140798746,2.8581675928758377,0.5529164691351559,0.1871532872715476,1757.730021598272,65.01258543904731,1.2061387397764525,0.019007848272696703,2.275669152430433,0.33940289240371885,0.14995276400618798,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,1344.6594433473158,65.3589189872998,1.3470937475861828,0.021367359840342083,2.5669183726531353,0.44615968076943735,0.1685530256388678,7.203896058002652,-0.23348079579427736,1
477,21,772.5534188034187,64.4586096580888,1.7237012007760284,0.028745327199061487,2.536673862403026,0.6368316898855382,0.2330053699118553,1439.9719827586207,64.57628937264609,1.0599998042401098,0.016621011275215033,1.8309526639040712,0.3105168820027032,0.17900688366406925,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,1106.2627007810197,64.51744951536745,1.3918505025080692,0.02268316923713826,2.1838132631535485,0.4736742859441207,0.20600612678796226,7.008742677188229,-0.23348079579427736,1
478,22,574.1563169164883,63.36483907512636,2.354362751948288,0.045053544309302265,1.9989659390890648,0.6159522477836622,0.2817165307850981,1103.7262931034484,64.58998270868308,1.2056486173495442,0.01880578191940468,1.306554817697592,0.3036499048584204,0.22467676410121376,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,838.9413050099683,63.977410891904725,1.7800056846489163,0.031929663114353475,1.6527603783933285,0.4598010763210413,0.25319664744315595,6.7321407457482225,-0.23348079579427736,1
479,23,388.5692640692642,63.16039557734633,2.329665088808506,0.04028741242027182,1.5893032203953912,0.5732964059363754,0.3574896971746929,743.4956896551724,64.55255441864773,1.4107769186500356,0.021917331584005672,0.8508018679449829,0.21777779099790984,0.2756734462930183,6971_6258,0.0,0.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,566.0324768622183,63.856474997997026,1.870221003729271,0.031102372002138744,1.220052544170187,0.39553709846714263,0.3165815717338556,6.338651456172262,-0.23348079579427736,1
480,0,401.5132158590308,63.97343823695037,2.259904936659439,0.03549469398622357,0.4959937266263705,0.1949819497492364,0.4037358993170133,357.3571428571428,64.47133115225942,2.157743178562592,0.034090313022237605,0.4789840789040197,0.23836470520888955,0.4622627834982545,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,379.43517935808677,64.2223846946049,2.2088240576110154,0.03479250350423059,0.4874889027651951,0.21667332747906298,0.4329993414076339,5.938683776866249,-0.5872487831776335,1
481,1,271.8458149779736,64.1700072802176,2.6579545453928404,0.04170575941939092,0.3806181944494532,0.1965681896838717,0.5232057920098256,239.8939393939394,64.2867580508491,2.599194773157229,0.04103459526221792,0.3588958249516939,0.2526503477440917,0.6177378199175981,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,255.8698771859565,64.22838266553336,2.628574659275035,0.04137017734080442,0.36975700970057357,0.22460926871398168,0.5704718059637119,5.544669023012912,-0.5872487831776335,1
482,2,246.66079295154185,64.56076865662824,2.8826891040464986,0.04504406001624525,0.3837198980819351,0.21565560984505336,0.5443621256685814,218.64502164502164,64.61523993121872,2.786257060194916,0.04360125866663702,0.3441684577563596,0.2153544611766351,0.6036542531236736,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,232.65290729828175,64.58800429392349,2.8344730821207076,0.04432265934144114,0.36394417791914735,0.2155050355108442,0.5740081893961275,5.449547674659093,-0.5872487831776335,1
483,3,193.3546255506608,64.26585355832857,3.0379742554254383,0.04771237478560905,0.35817691245721783,0.22197553728759808,0.6142045229304072,170.9220779220779,64.4535030266171,2.8552177260305607,0.04480820278209323,0.3337470804701673,0.2409019853158516,0.6767031732230099,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,182.13835173636937,64.35967829247284,2.9465959907279995,0.04626028878385114,0.3459619964636926,0.23143876130172486,0.6454538480767085,5.204766572666253,-0.5872487831776335,1
484,4,230.0066079295154,64.69877465337193,2.855463908663721,0.04448580646124646,0.4161977777721837,0.21251119927299567,0.5200244875670055,203.84415584415584,64.94565213004019,2.737712733277288,0.0426335531004752,0.3799349094420409,0.2345491720004889,0.5851314263073276,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,216.92538188683562,64.82221339170606,2.7965883209705042,0.04355967978086083,0.3980663436071123,0.22353018563674226,0.5525779569371665,5.379553432133625,-0.5872487831776335,1
485,5,553.7246696035244,65.36977766343692,1.94494919258438,0.029889271179036832,0.7826606077324455,0.3247947747392769,0.4187599603877207,495.33766233766227,66.28610151399798,1.9233592834535904,0.029194356549823688,0.7407828881913067,0.33616319044346915,0.4619167930041112,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,524.5311659705933,65.82793958871744,1.9341542380189853,0.02954181386443026,0.7617217479618761,0.33047898259137304,0.4403383766959159,6.262504846415348,-0.5872487831776335,1
486,6,1562.270925110132,63.98537891532467,1.3570375048181942,0.021279678815705225,2.0647424973685693,0.6221584191573355,0.3014801558476767,1415.6774891774896,66.4524399403455,1.2974773486959268,0.01961679548117478,2.233431961047524,0.7495266397736061,0.33575334447713984,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,1488.9742071438109,65.21890942783509,1.3272574267570605,0.020448237148440004,2.149087229208047,0.6858425294654709,0.31861675016240826,7.305842710266556,-0.5872487831776335,1
487,7,2521.854625550661,63.38084011698309,1.1014476802554622,0.017382917729363782,3.4258085434603167,0.5214153602422971,0.15471131409442662,2328.3679653679656,66.1983914838919,1.013549888577856,0.01534178604469774,3.8089921944299454,0.5809343031801653,0.15595463564460108,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2425.111295459313,64.78961580043749,1.057498784416659,0.016362351887030762,3.6174003689451313,0.5511748317112312,0.15533297486951386,7.793632697353207,-0.5872487831776335,1
488,8,2646.874449339207,63.30907122720066,1.1273498108889524,0.017844907778967287,3.606640910032735,0.4098440042840112,0.11665185894462066,2474.355748373102,65.99920341495829,0.9708372008711228,0.014793529949336746,4.083082606090765,0.4384293100568901,0.11122537761890934,6994_8201,0.5,0.0,0.5,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2560.6150988561544,64.65413732107947,1.0490935058800375,0.016319218864152017,3.84486175806175,0.4241366571704507,0.11393861828176499,7.848002781603362,-0.5872487831776335,1
489,9,2364.5418502202638,63.37389822556585,1.149381031155792,0.01817545622442157,3.1955177377865964,0.407155574090065,0.1285364912935276,2205.9262472885034,66.21952066055532,1.0134005729699922,0.01535838030350151,3.6101726222243666,0.4553900799579685,0.1266758241096372,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2285.2340487543834,64.79670944306059,1.081390802062892,0.01676691826396154,3.4028451800054818,0.4312728270240167,0.1276061577015824,7.73422372642178,-0.5872487831776335,1
490,10,2120.508733624454,63.31292650540968,1.1337181021292817,0.017946023554287146,2.845765664065598,0.3338934172207211,0.11823964607254095,1961.0691144708426,66.17193894968278,0.9944265158515208,0.01506994969509405,3.175756524307777,0.3639097466424776,0.11583403035717572,6994_8201,1.0,0.5,0.5,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2040.7889240476484,64.74243272754623,1.0640723089904012,0.016507986624690597,3.0107610941866874,0.34890158193159937,0.11703683821485833,7.621091739552804,-0.5872487831776335,1
491,11,2230.5262008733625,63.28275305524136,1.1658588935843268,0.018505871628655864,2.9397716888198424,0.3440274726789677,0.11755835884619048,2066.978354978355,66.21588509455705,1.0616582400746886,0.01616688383464675,3.325297128553706,0.3857711037576513,0.11622507100277504,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2148.752277925859,64.7493190748992,1.1137585668295076,0.01733637773165131,3.132534408686774,0.3648992882183095,0.11689171492448276,7.672642616813244,-0.5872487831776335,1
492,12,2368.191721132898,63.11437042691304,1.1962930572266108,0.019377949916430645,3.0795598135553983,0.37471121757357856,0.1159027626846326,2195.714902807775,66.16252086875488,1.102559151164492,0.01719516841473256,3.538272125563556,0.41506810905858776,0.1138237976870412,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2281.9533119703365,64.63844564783396,1.1494261041955514,0.018286559165581605,3.308915969559477,0.39488966331608316,0.1148632801858369,7.732787070953453,-0.5872487831776335,1
493,13,2511.7326086956523,63.042828629122255,1.1724153925594252,0.018714490988945787,3.2217306699885864,0.3772032656451905,0.11753106691380655,2328.5806451612907,66.14323423670005,1.1528979686325709,0.017620216150866713,3.7349133062194317,0.447881182866832,0.1195510746546758,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2420.1566269284713,64.59303143291115,1.162656680595998,0.01816735356990625,3.478321988104009,0.4125422242560113,0.11854107078424117,7.791587538927631,-0.5872487831776335,1
494,14,2880.5021739130434,62.86255585615977,1.1262186019269531,0.01805978653700167,3.6245822628081097,0.4180579842634303,0.11575587009549808,2684.954838709677,66.07257201980019,1.0730519345834295,0.016456851863636025,4.291623280167881,0.5043663612769611,0.11718129740663165,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,2782.7285063113604,64.46756393797997,1.0996352682551913,0.017258319200318846,3.9581027714879955,0.4612121727701957,0.11646858375106486,7.9311872024413805,-0.5872487831776335,1
495,15,3820.9544468546637,62.30127125040946,1.1196262224942597,0.018177570297961392,4.743678730266892,0.6359139832260937,0.13466935888740114,3591.154506437769,65.56165951620525,1.1795316116115142,0.018351658481983155,5.8251830805704055,0.873694335016633,0.1494292792013726,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,3706.0544766462162,63.931465383307355,1.149578917052887,0.018264614389972275,5.284430905418649,0.7548041591213633,0.1420493190443869,8.217723106318006,-0.5872487831776335,1
496,16,4923.483731019523,60.46986790689884,2.178048290316013,0.039202756203331454,6.5215380320343925,1.150846856323933,0.15504655450851326,4671.221030042919,62.29579805393031,3.5421492485716395,0.06786634282380302,8.829488015276139,1.9813858240217035,0.18835222518681166,6994_8201,0.0,0.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,4797.352380531221,61.38283298041458,2.8600987694438262,0.05353454951356724,7.675513023655266,1.5661163401728182,0.17169938984766248,8.475819457326367,-0.5872487831776335,1
