,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
98,0,62151.063829787236,64.8776096065303,3.5018490134692604,0.05434896462034098,4.794624647456361,4.172505345692331,0.8525967417335361,73762.34782608696,63.90701090065809,2.7673575991717034,0.04360773034389573,3.9914951261959817,3.057018139094832,0.7516095002309705,6256_8188,0.5,0.5,0.0,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,67956.7058279371,64.39231025359419,3.134603306320482,0.04897834748211835,4.393059886826172,3.6147617423935814,0.8021031209822533,11.126626102391175,-1.100769913323007,1
99,1,64991.625,64.53668678291592,3.834538536675829,0.05988371846922636,5.058685100280728,4.402168279291479,0.8550930177062889,76643.56842105264,63.71487870265583,3.066197850815804,0.048419357163780416,4.161828169281195,3.217006909949295,0.7627257383309529,6256_8188,1.5,1.0,0.5,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,70817.59671052633,64.12578274278587,3.4503681937458164,0.05415153781650339,4.610256634780962,3.809587594620387,0.808909378018621,11.167862789909716,-1.100769913323007,1
100,2,66023.8947368421,64.51856625939767,3.844566548788446,0.05991876356942876,5.1818049785056415,4.3987767851506385,0.8367980881264684,77752.41052631577,63.65965746549415,3.000549223270312,0.04735758579619122,4.222129446858181,3.1405122562984658,0.7371894336086139,6256_8188,2.0,2.0,0.0,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,71888.15263157894,64.08911186244592,3.422557886029379,0.053638174682809986,4.701967212681911,3.769644520724552,0.7869937608675411,11.182866754493462,-1.100769913323007,1
101,3,66230.07777777777,64.59171705209475,3.8921556483370647,0.060690741882942524,5.228725908002117,4.419013793391408,0.8310127394055462,78308.1,63.65514585996532,3.184001992911433,0.050405115996869775,4.306882185872596,3.25765461188649,0.7451338137948628,6256_8188,1.5,0.5,1.0,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,72269.08888888889,64.12343145603003,3.538078820624249,0.05554792893990615,4.767804046937357,3.838334202638949,0.7880732766002045,11.188151777152987,-1.100769913323007,1
102,4,69493.70212765958,64.94698295756321,2.879547139680103,0.044601791342909605,5.254499555570108,3.8837769220889378,0.7309178410236065,81574.64893617021,64.02463287958672,2.3495936675048097,0.036924542102322135,4.3389188620069445,2.9171252664448017,0.6668935471990016,6256_8188,2.5,1.5,1.0,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,75534.1755319149,64.48580791857496,2.6145704035924564,0.04076316672261587,4.796709208788526,3.4004510942668698,0.6989056941113041,11.232340488871124,-1.100769913323007,1
103,5,53120.25,66.87393906456202,1.9918072760528125,0.029837838013519483,3.501591421607128,2.0722914837128315,0.5917418890376952,63771.255555555574,65.382207655402,1.69433751994023,0.025968638165034082,3.0190987110837124,1.6759691129380014,0.5548825239253624,6256_8188,0.0,0.0,0.0,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,58445.75277777779,66.12807335998201,1.8430723979965213,0.027903238089276784,3.2603450663454203,1.8741302983254164,0.5733122064815288,10.975854300064626,-1.100769913323007,1
104,6,42266.06896551724,67.36860601411675,2.2434109706400616,0.033358548268640216,2.646773212186343,1.7440742310912456,0.6583474472972738,50987.235294117636,65.89213214824156,1.8518726471222835,0.028132703702911044,2.313719150197407,1.4082878005763522,0.6087999881525523,6256_8188,2.0,1.5,0.5,334,2,41,1,334,1,334,0,1,333,41,408,E West Expy W,W,Freeway,0.332614900448,0.0,6256,8188,N,3,65863,6,436,60000,65863,65,52,65.0,0.005470482258989999,1,46626.652129817434,66.63036908117915,2.0476418088811723,0.03074562598577563,2.480246181191875,1.5761810158337988,0.633573717724913,10.74992759073801,-1.100769913323007,1
105,0,37037.904255319154,64.37920774593672,3.548214198045712,0.05595346573506232,2.6745893513616874,2.171380042599317,0.8069902310063165,39078.94382022472,66.3914792957426,3.7533291188975055,0.056955356259146474,3.2883613294211234,2.8348378272569006,0.8606863258814045,6298_6300,0.0,0.0,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,38058.42403777194,65.38534352083965,3.6507716584716086,0.056454410997104396,2.9814753403914054,2.503108934928109,0.8338382784438605,10.546877732682585,-0.7059500978173665,0
106,1,38611.05263157895,64.12111548108705,4.044361660317814,0.06373183934313773,2.844187994923544,2.3745056239774094,0.8337029305669956,40737.516483516476,66.0116608626535,4.606280558321159,0.07021136568731216,3.5213431780077213,3.2344775771071266,0.9172858450079542,6298_6300,0.0,0.0,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,39674.28455754771,65.06638817187027,4.3253211093194865,0.06697160251522494,3.1827655864656323,2.804491600542268,0.8754943877874749,10.588458512656034,-0.7059500978173665,0
107,2,39190.712765957454,64.03546789973761,4.011424343239701,0.06359339634706973,2.915397273209304,2.423746131866153,0.8198022060242084,40841.73333333333,66.0703224365374,4.329511120019114,0.0660523565240077,3.556004608333628,3.1511579678522,0.8761637069567031,6298_6300,0.5,0.5,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,40016.22304964539,65.0528951681375,4.170467731629408,0.06482287643553872,3.235700940771466,2.7874520498591764,0.8479829564904557,10.597040227113396,-0.7059500978173665,0
108,3,38944.022222222215,63.93394447148598,4.222281807778873,0.06790381984776495,2.9420084807694806,2.4182289485785864,0.8090376956068643,41406.67058823529,66.07798446376081,4.390545994713805,0.06675054766931203,3.6354126496315096,3.1865042775874373,0.8699783334681046,6298_6300,0.0,0.0,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,40175.34640522875,65.0059644676234,4.306413901246339,0.0673271837585385,3.2887105652004953,2.802366613083012,0.8395080145374845,10.601008812976225,-0.7059500978173665,0
109,4,41246.478723404245,64.07988319955791,3.588815556112998,0.057463344302870215,2.8691433613893484,2.1241827945317318,0.7347188906085209,43111.08888888889,66.36405037621444,3.4911197760969137,0.052975737506257656,3.5799762369765333,2.783952642262937,0.777352650638661,6298_6300,0.5,0.0,0.5,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,42178.783806146566,65.22196678788617,3.539967666104956,0.055219540904563935,3.224559799182941,2.4540677183973343,0.756035770623591,10.649672620192383,-0.7059500978173665,0
110,5,30502.184782608696,65.79386614606906,2.451321355559315,0.037853220430966464,1.77386780134656,0.9835198450061288,0.5529214575094843,31848.636363636364,68.18643357351131,2.0983540632091326,0.031081845323750718,2.1838086596827937,1.2704889290290318,0.5808776537816316,6298_6300,0.0,0.0,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,31175.410573122528,66.9901498597902,2.274837709384224,0.03446753287735859,1.9788382305146768,1.1270043870175803,0.5668995556455579,10.34738494040931,-0.7059500978173665,0
111,6,24008.908045977012,65.95745063616218,2.782371511957651,0.04335294625148197,1.389232130968184,0.9230206749134112,0.631056449142957,24884.493975903613,68.3822521927285,2.4723035566758043,0.03675779438902618,1.658669100012756,1.0926620618120069,0.6605248528688296,6298_6300,0.0,0.0,0.0,301,2,8,1,301,1,301,0,1,300,8,408,E West Expy W,W,Freeway,0.49363934572,0.0,6298,6300,W,2,65863,4,408,73500,65863,65,137,65.0,0.00809383647836,1,24446.701010940313,67.16985141444533,2.6273375343167276,0.04005537032025408,1.52395061549047,1.007841368362709,0.6457906510058933,10.104250557821517,-0.7059500978173665,0
112,0,44954.904255319154,64.75969240153118,2.7722213007270704,0.043143077438564006,2.7605770249901327,2.233180438825072,0.8015882232186926,44981.64444444444,63.26189845647096,2.9400292555326466,0.04676751919554556,2.478525265352269,2.0272225814293843,0.7996355057989402,6489_6994,0.0,0.0,0.0,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,44968.2743498818,64.01079542900106,2.8561252781298583,0.04495529831705478,2.619551145171201,2.130201510127228,0.8006118645088164,10.71371250566583,-0.7524717899664344,1
113,1,47027.125,64.50777307791081,3.1189072028981406,0.04880284540402538,2.8986894415229263,2.413348583772851,0.8291436882035601,46460.882978723406,62.97366926431451,3.1585843148212267,0.0506239823336208,2.642619354660253,2.2018406821983096,0.8173133245055941,6489_6994,1.5,1.5,0.0,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,46744.00398936171,63.74072117111266,3.1387457588596837,0.049713413868823095,2.7706543980915894,2.3075946329855803,0.8232285063545771,10.752441269579164,-0.7524717899664344,1
114,2,47554.92631578948,64.47218521736902,3.0835958892568573,0.04844880451648023,2.9667459200691098,2.412995498448377,0.802828054228777,47608.52688172043,63.0544662308611,3.149811717751933,0.05042061406045159,2.6935438892914236,2.2452635039487383,0.8156922220533087,6489_6994,2.0,0.5,1.5,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,47581.726598754954,63.76332572411506,3.1167038035043952,0.04943470928846591,2.8301449046802665,2.3291295011985573,0.8092601381410429,10.770204071528829,-0.7524717899664344,1
115,3,47873.63333333333,64.40733892404074,3.3339150180426538,0.052466681062888695,3.0330305583936177,2.5389904155398533,0.821939652913856,47782.87777777779,63.060631438247526,3.4084140522007966,0.05460285632508762,2.750112038990149,2.3733736101378016,0.8328338102035283,6489_6994,2.5,1.0,1.5,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,47828.25555555556,63.733985181144135,3.371164535121725,0.053534768693988155,2.8915712986918836,2.4561820128388274,0.8273867315586921,10.77537186424581,-0.7524717899664344,1
116,4,49796.20212765958,64.44919221092576,2.933196673216041,0.046136604475099895,3.031151775059944,2.266665822907856,0.7423423239193638,49792.87234042553,63.049034738690175,2.9670174144400527,0.047421388736674265,2.6960191100964552,2.0613062545666483,0.7484464310590564,6489_6994,0.5,0.5,0.0,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,49794.53723404255,63.74911347480797,2.950107043828047,0.04677899660588708,2.8635854425781995,2.163986038737252,0.7453943774892101,10.815660562900376,-0.7524717899664344,1
117,5,36353.69565217391,65.77226069771646,2.3148541671192806,0.035364689547210684,1.9162224181041758,1.0874345614067564,0.5653753222500072,36117.70652173913,64.4249670873318,2.1165122118623025,0.03293453988304152,1.7017717748303458,0.9190918161758626,0.5403744911519464,6489_6994,0.0,0.0,0.0,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,36235.70108695652,65.09861389252413,2.2156831894907913,0.034149614715126106,1.8089970964672608,1.0032631887913095,0.5528749067009768,10.497800129692248,-0.7524717899664344,1
118,6,28994.172413793105,66.08173028909832,2.4668900746249767,0.037585991307276835,1.457192928187775,0.9135320818340212,0.6256658915650498,28868.96551724138,64.92282025701026,2.2606426444234824,0.03490630039391241,1.3014337203097366,0.7741673471103019,0.5969899298947795,6489_6994,1.5,1.5,0.0,306,2,13,1,306,1,306,0,1,305,13,408,E West Expy W,W,Freeway,0.471200403667,0.0,6489,6994,W,2,65863,6,408,66500,65863,65,127,65.0,0.00775199669547,1,28931.568965517243,65.5022752730543,2.3637663595242295,0.03624614585059462,1.3793133242487556,0.8438497144721615,0.6113279107299147,10.272688629666476,-0.7524717899664344,1
119,0,59273.755319148935,66.58266482464701,3.982464866577815,0.060434808004401014,3.7632939443691598,3.444166889771324,0.8858415595505483,58883.34408602151,66.22190965479967,4.217392933998311,0.06418777950563649,3.3724537130086403,3.225975314243984,0.9255551306804946,6879_6918,0.5,0.5,0.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,59078.549702585224,66.40228723972334,4.099928900288063,0.06231129375501875,3.5678738286889002,3.335071102007654,0.9056983451155214,10.986623188317353,-1.1244978384549733,1
120,1,61316.48958333334,66.02982624579074,5.1177415134352815,0.0780047818343734,4.029823349251255,4.007212156950058,0.9668493374656766,60823.10638297872,65.69604656455381,5.063403614576668,0.0773139043618651,3.5645179663123674,3.603310996849152,0.9856083456222594,6879_6918,0.5,0.5,0.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,61069.79798315604,65.86293640517228,5.090572564005974,0.07765934309811925,3.797170657781811,3.805261576899605,0.9762288415439679,11.019772718256183,-1.1244978384549733,1
121,2,62299.315789473694,65.88079664305897,5.287178032750728,0.08070677816788821,4.14008853279938,4.027647642613533,0.9452411040982246,61681.436170212764,65.55339458845576,5.240232622953525,0.08038313460965289,3.7040575422243966,3.69720365896358,0.9741828025355004,6879_6918,1.5,1.5,0.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,61990.37597984323,65.71709561575736,5.263705327852127,0.08054495638877054,3.9220730375118884,3.8624256507885564,0.9597119533168625,11.034734425846844,-1.1244978384549733,1
122,3,62959.14444444444,66.06689904326765,5.121112551659016,0.07797436987850424,4.1767404814419375,3.9774571588181233,0.9258860843625284,62085.70786516854,65.73773943119296,5.106366840846383,0.07814476661074755,3.7154566668364684,3.6531173709897335,0.95382069376264,6879_6918,2.0,1.5,0.5,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,62522.42615480649,65.9023192372303,5.1137396962527,0.0780595682446259,3.946098574139203,3.8152872649039287,0.9398533890625842,11.043280589841443,-1.1244978384549733,1
123,4,65993.07446808509,66.82991310644603,3.0660040567516265,0.04624573717098363,4.0480348089924405,3.064026613326672,0.7476685040334249,64581.98924731182,66.31389434619788,3.3965881527608834,0.05160071357625956,3.624267449616459,2.927641295875575,0.7887938166800066,6879_6918,2.0,2.0,0.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,65287.53185769846,66.57190372632195,3.2312961047562547,0.04892322537362159,3.83615112930445,2.9958339546011237,0.7682311603567158,11.086556360704588,-1.1244978384549733,1
124,5,49561.04347826087,68.39598338819293,1.9372268938310235,0.02835724117832084,2.6856616029629685,1.5262182222252998,0.5642283081719963,48795.571428571435,68.0803534260558,1.8278816858210467,0.02688609229111812,2.3023530784861723,1.2787184656472124,0.5554038368078643,6879_6918,0.5,0.5,0.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,49178.30745341616,68.23816840712436,1.882554289826035,0.02762166673471948,2.49400734072457,1.4024683439362562,0.5598160724899304,10.803207899834655,-1.1244978384549733,1
125,6,39716.34482758621,68.71752021480255,2.0823196591788213,0.030305699173930143,2.0592402774293244,1.301451610678517,0.6294138077981841,39652.20930232558,68.44414912195191,2.0324769289032245,0.029724544272694636,1.7940306587928303,1.125533744539614,0.6252588876136683,6879_6918,2.5,1.5,1.0,339,2,46,1,339,1,339,0,1,338,46,408,E West Expy W,W,Freeway,0.324815536283,0.0,6879,6918,W,2,65863,5,408,74500,65863,65,67,65.0,0.005224882994899999,1,39684.277064955895,68.58083466837724,2.0573982940410227,0.030015121723312388,1.9266354681110773,1.2134926776090655,0.6273363477059262,10.58871034452538,-1.1244978384549733,1
126,0,68410.1170212766,66.10699158469284,6.978725886867968,0.1068776261935218,4.991442808047262,5.347030885318157,1.0361235107195852,66766.02127659574,62.90081893982258,3.4107738431639305,0.054517403666782885,4.410423600640703,3.6338724468885855,0.8090259497866178,6883_8376,3.0,1.0,2.0,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,67588.06914893616,64.5039052622577,5.194749865015949,0.08069751493015234,4.700933204343983,4.490451666103371,0.9225747302531015,11.121186754574888,-0.43071326192297765,2
127,1,72017.28421052631,65.67383173433167,7.720929670911738,0.11840833141157515,5.276064974356795,5.7567639005894895,1.0664587871570013,70140.07368421053,62.61990181002741,3.6420625028088813,0.05851867468446936,4.6367348937320845,3.802467593346307,0.8070287879397157,6883_8376,3.5,3.5,0.0,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,71078.67894736842,64.14686677217954,5.681496086860309,0.08846350304802225,4.956399934044439,4.779615746967898,0.9367437875483584,11.171542696662117,-0.43071326192297765,2
128,2,72888.9052631579,65.6810324085004,7.851701162881283,0.12030565229199365,5.4134438819304505,5.796631988484725,1.049397867243252,70963.27368421052,62.59636436832242,3.6970119607083456,0.05933702599744604,4.7496828954859005,3.8012377441655616,0.7908599269157677,6883_8376,4.5,3.5,1.0,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,71926.0894736842,64.13869838841141,5.774356561794814,0.08982133914471985,5.081563388708176,4.798934866325143,0.9201288970795098,11.183394335662474,-0.43071326192297765,2
129,3,73368.56666666668,65.95295395542131,7.562903731281358,0.11559784555671122,5.37247432096043,5.6018618241015,1.0184781263404723,71288.0,62.68796369416953,3.7459518171354818,0.06013794609985765,4.783035997142424,3.804235228987831,0.7844636516522445,6883_8376,3.5,2.5,1.0,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,72328.28333333334,64.32045882479542,5.65442777420842,0.08786789582828444,5.077755159051427,4.7030485265446655,0.9014708889963584,11.188970525749056,-0.43071326192297765,2
130,4,77331.72340425532,66.86440169889119,5.429146816278573,0.08172631648213638,5.164779881293248,4.470966841565706,0.8495863359349439,75006.93617021276,62.983001769483344,2.9111616639867584,0.04640554736160677,4.83583467385847,3.4041696225369376,0.6974834156083604,6883_8376,1.5,1.0,0.5,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,76169.32978723405,64.92370173418726,4.170154240132666,0.06406593192187157,5.000307277575859,3.937568232051322,0.7735348757716521,11.240714164420863,-0.43071326192297765,2
131,5,58765.57608695652,69.26760732197921,2.316104534110264,0.033424748831073464,3.299104554987019,1.96993810785754,0.5969654261018326,56480.282608695656,64.75367397135832,2.1508562005029317,0.03326995757703215,3.3005081979219613,1.8754365641374533,0.5681175944774068,6883_8376,0.5,0.5,0.0,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,57622.92934782609,67.01064064666878,2.2334803673065977,0.033347353204052806,3.29980637645449,1.9226873359974967,0.5825415102896196,10.96167584642689,-0.43071326192297765,2
132,6,46690.390804597686,69.49147276597446,2.5384705447485705,0.036542572822476416,2.5178166846837917,1.6603966265661263,0.6585528740880503,44583.45977011494,65.18625202500651,2.3723529046980483,0.03646012951847815,2.5335516599954686,1.5830480381373018,0.6246154142603866,6883_8376,0.0,0.0,0.0,333,2,40,1,333,1,333,0,1,332,40,408,E West Expy W,W,Freeway,0.650045276787,0.0,6883,8376,W,2,65863,8,408,128500,65863,65,61,65.0,0.010693451283,1,45636.92528735631,67.33886239549048,2.4554117247233096,0.036501351170477286,2.52568417233963,1.621722332351714,0.6415841441742185,10.728472432893229,-0.43071326192297765,2
133,0,29063.645161290322,65.29403343582031,3.6989544643896033,0.05704368340234552,4.186406113658982,3.43338897045646,0.8092379593286236,59173.645161290326,65.26993539118631,2.6626057055688195,0.041004081755984544,3.4910218871176064,2.9128001880027834,0.8203465968783958,6971_6258,0.5,0.0,0.5,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,44118.645161290326,65.28198441350331,3.1807800849792116,0.04902388257916503,3.8387140003882942,3.1730945792296215,0.8147922781035097,10.69463776485628,-0.23348079579427736,1
134,1,30225.61458333333,64.60680915544286,4.431572378811971,0.06950777107462601,4.486043512170816,3.731341254074758,0.8192195961494898,61362.46315789474,64.93128633574757,3.1321973170137296,0.04841190269529385,3.6622011789978255,3.120560024282792,0.8395263334698752,6971_6258,2.0,2.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,45794.03887061404,64.76904774559522,3.7818848479128504,0.058959836884959926,4.074122345584321,3.425950639178775,0.8293729648096825,10.731909205967844,-0.23348079579427736,1
135,2,30953.842105263164,64.41923560104138,4.886929011035371,0.07682319946691574,4.704729642737623,4.0796443656411805,0.8481620041591468,63035.79787234043,64.7949083415447,3.5079625029970316,0.05437886107181791,3.815615239706701,3.2917134796639638,0.8497526493722559,6971_6258,1.0,1.0,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,46994.8199888018,64.60707197129304,4.197445757016201,0.06560103026936683,4.260172441222162,3.6856789226525724,0.8489573267657013,10.75779266161408,-0.23348079579427736,1
136,3,30652.28888888889,64.45457136337271,4.671512095274595,0.07329696473658424,4.703859631466211,3.78367471570172,0.7874438402086279,62698.111111111124,64.72999683929665,3.6337707297228574,0.05692052749433672,3.914659334800677,3.409761862927285,0.8398099759180615,6971_6258,2.5,2.0,0.5,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,46675.200000000004,64.59228410133468,4.152641412498726,0.06510874611546048,4.309259483133444,3.596718289314502,0.8136269080633447,10.750968253349859,-0.23348079579427736,1
137,4,32547.074468085102,64.9235079928048,3.708520888630609,0.05779928139433941,4.693838796498689,3.321469896889476,0.7010058676978451,66323.53191489361,65.39446600636033,1.9645292759424944,0.0300991077725215,3.8170743670043663,2.643313366274299,0.6898346818001494,6971_6258,1.0,0.5,0.5,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,49435.30319148936,65.15898699958257,2.8365250822865518,0.043949194583430454,4.2554565817515275,2.9823916315818875,0.6954202747489973,10.80842008744663,-0.23348079579427736,1
138,5,25799.989130434784,67.13300441131612,2.3875740582193643,0.03570511325097358,3.290605302095728,2.0788588327832067,0.6241745114447447,50408.02197802199,66.5429496214426,2.053776085135961,0.031054501166568983,2.644063176461913,1.6690660502444248,0.6171622485549036,6971_6258,0.5,0.5,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,38104.00555422839,66.83797701637937,2.220675071677663,0.03337980720877128,2.967334239278821,1.8739624415138159,0.6206683799998242,10.548074688245656,-0.23348079579427736,1
139,6,20446.44186046512,67.81585071596474,2.3706005579475544,0.035049221284318616,2.447257688481144,1.7046436525740842,0.6932765400188544,39852.651162790695,66.81273314574925,2.143963798587745,0.0321546721206669,1.9623638727123176,1.3026677718161432,0.6618273959269925,6971_6258,0.5,0.5,0.0,338,2,45,1,338,1,338,0,1,337,45,408,E West Expy W,W,Freeway,0.7917728009620001,0.0,6971,6258,S,2,65863,6,417,69354,65863,70,0,70.0,0.0130237799598,1,30149.54651162791,67.314291930857,2.2572821782676495,0.03360194670249276,2.204810780596731,1.5036557121951137,0.6775519679729234,10.313925160968513,-0.23348079579427736,1
140,0,44981.64444444444,63.26189845647096,2.9400292555326466,0.04676751919554556,2.478525265352269,2.0272225814293843,0.7996355057989402,41778.17204301075,65.20273509757541,3.5803340226125866,0.05590913463804702,2.973529205792004,2.8755718355230764,0.9265545422672792,6994_8201,1.0,1.0,0.0,304,2,11,1,304,1,304,0,1,303,11,408,E West Expy W,W,Freeway,0.5558544591160001,0.0,6994,8201,W,2,65863,6,408,66500,65863,65,61,65.0,0.00914458168973,1,43379.908243727594,64.23231677702319,3.2601816390726164,0.05133832691679629,2.726027235572136,2.45139720847623,0.8630950240331097,10.677751669204069,-0.5872487831776335,1
